id,Exited
165034,0.011789940217750048
165035,0.8481773696353136
165036,0.02304636474154694
165037,0.22530898347976078
165038,0.33040851627403517
165039,0.02437720880656337
165040,0.022726880265932378
165041,0.06534175843382785
165042,0.6245289305831365
165043,0.0035892763047630557
165044,0.1691386754316207
165045,0.01265688430260488
165046,0.013371221794602841
165047,0.2668846372040281
165048,0.6351428916247671
165049,0.0910817468610672
165050,0.07071784173239376
165051,0.2605045787877885
165052,0.013149842101781675
165053,0.08115959225101704
165054,0.021410199695338403
165055,0.07927586136521303
165056,0.23653181963209804
165057,0.0037162847648523983
165058,0.4460031880211169
165059,0.10676824263816947
165060,0.9393277478194393
165061,0.5821208356668454
165062,0.15333839755213383
165063,0.335782560383948
165064,0.017090011142800395
165065,0.025516995072604427
165066,0.12319033533379567
165067,0.15700176860056905
165068,0.03192931185202624
165069,0.0034498498881309018
165070,0.8286909210169822
165071,0.023335214479126662
165072,0.09627797708988779
165073,0.8774389164711555
165074,0.609891162520997
165075,0.16792062100950716
165076,0.1370977958632629
165077,0.00535573187353123
165078,0.3471785143149586
165079,0.17219290005584625
165080,0.011789940217750048
165081,0.051886772541841715
165082,0.009326320039347646
165083,0.5183048312310663
165084,0.04841885701561683
165085,0.003987465346563435
165086,0.012439517658425762
165087,0.5763995260801736
165088,0.012439517658425762
165089,0.09575794726752068
165090,0.12336025671896177
165091,0.010731184768847702
165092,0.022354213652689806
165093,0.26133287988223625
165094,0.007022785634013816
165095,0.1318482892334931
165096,0.16271210065949465
165097,0.11468509021393185
165098,0.03454340538549812
165099,0.011789940217750048
165100,0.8803628430876604
165101,0.052400254485009075
165102,0.049421645389327445
165103,0.01290429250384764
165104,0.15267906479980145
165105,0.46185749008365223
165106,0.40262352394540585
165107,0.13863608407530686
165108,0.019955632439919668
165109,0.300534098580187
165110,0.061535515313283336
165111,0.052853010059804084
165112,0.0467310521365999
165113,0.013673792875086195
165114,0.013208005575030223
165115,0.01414484109757173
165116,0.34219085547238476
165117,0.013149842101781675
165118,0.27579279208093543
165119,0.050986294880771214
165120,0.06950664747806252
165121,0.19927568408849278
165122,0.1574153555460027
165123,0.07474959274088987
165124,0.08923457716174145
165125,0.03566194206931132
165126,0.04444292662867421
165127,0.014196596972906962
165128,0.01380490536138854
165129,0.016157374973925203
165130,0.9849686695584162
165131,0.035561066087005364
165132,0.16849873307972163
165133,0.07591394424512188
165134,0.003609262953250927
165135,0.02365483011088086
165136,0.003979471774921741
165137,0.43681096955316184
165138,0.6646456121476382
165139,0.47938981877398956
165140,0.07512688250490979
165141,0.02291744975222522
165142,0.0059306985128388025
165143,0.13628615606466218
165144,0.28514126621686187
165145,0.6008294660013405
165146,0.13694386155137056
165147,0.05427965257872866
165148,0.044763557898560326
165149,0.022924566912184502
165150,0.032922700772828044
165151,0.6906696152553454
165152,0.5017948169739381
165153,0.09185205348668198
165154,0.01323988543176215
165155,0.024031478587152152
165156,0.009554974085180227
165157,0.019694949836150877
165158,0.3276946596410372
165159,0.1457089444346213
165160,0.03723727508150676
165161,0.013379340898859218
165162,0.67065764476801
165163,0.018479411417840222
165164,0.017677335514328013
165165,0.07681861866031911
165166,0.9222668194885918
165167,0.044003643296652406
165168,0.03337111841704898
165169,0.14303487820163632
165170,0.10444154536014136
165171,0.042210573255789655
165172,0.2665065524689178
165173,0.09363033147395226
165174,0.00993780661830276
165175,0.06918524937722262
165176,0.019499234571939448
165177,0.023720169471044966
165178,0.43530245748118973
165179,0.5416554627426557
165180,0.036519907486113376
165181,0.8964867483940502
165182,0.08966583914788233
165183,0.0375113059347725
165184,0.022930445566811865
